candidate_id,population,seed_42,seed_123,seed_456,mean,sample_sd,minimum,maximum,all_three_strictly_positive
total_event_pt,inclusive_signal,0.09059805665799918,0.052552347064458736,0.09182975229232243,0.07832671867159345,0.02232975464130555,0.052552347064458736,0.09182975229232243,True
total_event_pt,low_10_25,0.17274939172749393,0.0851581508515815,0.16909975669099755,0.14233576642335766,0.049550880424370565,0.0851581508515815,0.17274939172749393,True
total_event_pt,medium_25_60,0.20953660174613833,0.14976494291470785,0.2196104768300873,0.19297067383031116,0.03775476298118413,0.14976494291470785,0.2196104768300873,True
total_event_pt,high_60_plus,0.006097560975609756,0.005335365853658537,0.0038109756097560975,0.00508130081300813,0.0011642722802225206,0.0038109756097560975,0.006097560975609756,True
highest_pt_outside_pair,inclusive_signal,0.09292459285616532,0.08443957848638292,0.08827152045983304,0.08854523060079376,0.004249124044412213,0.08443957848638292,0.09292459285616532,True
highest_pt_outside_pair,low_10_25,0.16423357664233576,0.170316301703163,0.16058394160583941,0.16504460665044607,0.004916608131785128,0.16058394160583941,0.170316301703163,True
highest_pt_outside_pair,medium_25_60,0.20416386836803224,0.19408999328408327,0.20147750167897918,0.19991045444369823,0.005216557061889883,0.19408999328408327,0.20416386836803224,True
highest_pt_outside_pair,high_60_plus,0.008384146341463415,0.0038109756097560975,0.0022865853658536584,0.004827235772357724,0.003173271340649593,0.0022865853658536584,0.008384146341463415,True
total_pt_outside_pair,inclusive_signal,0.0951142739838511,0.07609141918708089,0.09388257834952785,0.08836275717348661,0.01064511956327198,0.07609141918708089,0.0951142739838511,True
total_pt_outside_pair,low_10_25,0.17761557177615572,0.15693430656934307,0.18248175182481752,0.17234387672343876,0.013565067869973827,0.15693430656934307,0.18248175182481752,True
total_pt_outside_pair,medium_25_60,0.216252518468771,0.1826729348556078,0.22095366017461385,0.20662637116633087,0.020877033233999132,0.1826729348556078,0.22095366017461385,True
total_pt_outside_pair,high_60_plus,0.005335365853658537,0.003048780487804878,0.004573170731707317,0.004319105691056911,0.0011642722802225204,0.003048780487804878,0.005335365853658537,True
pair_fraction_of_event_pt,inclusive_signal,0.09566169426577255,0.08101820172437389,0.09319830299712605,0.08995939966242417,0.007840653006042083,0.08101820172437389,0.09566169426577255,True
pair_fraction_of_event_pt,low_10_25,0.16909975669099755,0.1411192214111922,0.16909975669099755,0.1597729115977291,0.016154569575865436,0.1411192214111922,0.16909975669099755,True
pair_fraction_of_event_pt,medium_25_60,0.21893888515782403,0.20617864338482203,0.2088650100738751,0.21132751287217375,0.006727100605022029,0.20617864338482203,0.21893888515782403,True
pair_fraction_of_event_pt,high_60_plus,0.006859756097560976,0.006097560975609756,0.004573170731707317,0.00584349593495935,0.0011642722802225206,0.004573170731707317,0.006859756097560976,True
top_four_pt_concentration,inclusive_signal,0.10414670863555495,0.09141918708088134,0.08950321609415629,0.09502303727019752,0.007959194091915037,0.08950321609415629,0.10414670863555495,True
top_four_pt_concentration,low_10_25,0.18004866180048662,0.16666666666666666,0.16423357664233576,0.17031630170316303,0.008515815085158156,0.16423357664233576,0.18004866180048662,True
top_four_pt_concentration,medium_25_60,0.2397582269979852,0.21423774345198118,0.229012760241773,0.22766957689724646,0.012813152470341782,0.21423774345198118,0.2397582269979852,True
top_four_pt_concentration,high_60_plus,0.007621951219512195,0.007621951219512195,0.004573170731707317,0.0066056910569105695,0.001760214235334225,0.004573170731707317,0.007621951219512195,True
top_four_pt_entropy,inclusive_signal,0.09730395511153689,0.06664841932393595,0.08211304228821678,0.0820218055745632,0.015327971545826252,0.06664841932393595,0.09730395511153689,True
top_four_pt_entropy,low_10_25,0.1678832116788321,0.10583941605839416,0.15571776155717762,0.14314679643146797,0.0328767397545974,0.10583941605839416,0.1678832116788321,True
top_four_pt_entropy,medium_25_60,0.23371390194761585,0.1786433848220282,0.20349227669576897,0.20528318782180435,0.027578904730172448,0.1786433848220282,0.23371390194761585,True
top_four_pt_entropy,high_60_plus,0.006859756097560976,0.006097560975609756,0.003048780487804878,0.005335365853658537,0.0020165787431894746,0.003048780487804878,0.006859756097560976,True
pair_sum_and_balance,inclusive_signal,0.09415628849048857,0.1103051868071712,0.0993567811687423,0.10127275215546737,0.008243175227248172,0.09415628849048857,0.1103051868071712,True
pair_sum_and_balance,low_10_25,0.17153284671532848,0.20072992700729927,0.18248175182481752,0.18491484184914841,0.0147498243953554,0.17153284671532848,0.20072992700729927,True
pair_sum_and_balance,medium_25_60,0.21692411014103424,0.2397582269979852,0.22632639355271994,0.22766957689724646,0.01147616352628278,0.21692411014103424,0.2397582269979852,True
pair_sum_and_balance,high_60_plus,0.006097560975609756,0.008384146341463415,0.004573170731707317,0.0063516260162601625,0.0019181489927009023,0.004573170731707317,0.008384146341463415,True
